Move,Move.MoveId,Move.Name_Chs,Move.Name_Eng,Move.Name_Jpn,Move.description_Chs,Move.description_Eng,Move.description_Jpn,Move.Pow,Move.Acc,Move.PP,Move.MoveType,Move.Damage_Type
PokemonDataAccess.Models.Move,559,飞身重压,"Flying Press",フライングプレス,"","","","","",0,"",""
PokemonDataAccess.Models.Move,560,掀榻榻米,"Mat Block",たたみがえし,"","","","","",0,"",""
PokemonDataAccess.Models.Move,561,打嗝,Belch,ゲップ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,562,耕地,Rototiller,たがやす,"","","","","",0,"",""
PokemonDataAccess.Models.Move,563,黏黏网,"Sticky Web",ねばねばネット,"","","","","",0,"",""
PokemonDataAccess.Models.Move,564,致命针刺,"Fell Stinger",とどめばり,"","","","","",0,"",""
PokemonDataAccess.Models.Move,565,潜灵奇袭,"Phantom Force",ゴーストダイブ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,566,万圣夜,Trick-or-Treat,ハロウィン,"","","","","",0,"",""
PokemonDataAccess.Models.Move,567,战吼,"Noble Roar",おたけび,"","","","","",0,"",""
PokemonDataAccess.Models.Move,568,等离子浴,"Ion Deluge",プラズマシャワー,"","","","","",0,"",""
PokemonDataAccess.Models.Move,569,抛物面充电,"Parabolic Charge",パラボラチャージ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,570,森林咒术,"Forest’s Curse",もりののろい,"","","","","",0,"",""
PokemonDataAccess.Models.Move,571,落英缤纷,"Petal Blizzard",はなふぶき,"","","","","",0,"",""
PokemonDataAccess.Models.Move,572,冷冻干燥,Freeze-Dry,フリーズドライ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,573,魅惑之声,"Disarming Voice",チャームボイス,"","","","","",0,"",""
PokemonDataAccess.Models.Move,574,抛下狠话,"Parting Shot",すてゼリフ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,575,颠倒,Topsy-Turvy,ひっくりかえす,"","","","","",0,"",""
PokemonDataAccess.Models.Move,576,吸取之吻,"Draining Kiss",ドレインキッス,"","","","","",0,"",""
PokemonDataAccess.Models.Move,577,戏法防守,"Crafty Shield",トリックガード,"","","","","",0,"",""
PokemonDataAccess.Models.Move,578,鲜花防守,"Flower Shield",フラワーガード,"","","","","",0,"",""
PokemonDataAccess.Models.Move,579,青草场地,"Grassy Terrain",グラスフィールド,"","","","","",0,"",""
PokemonDataAccess.Models.Move,580,薄雾场地,"Misty Terrain",ミストフィールド,"","","","","",0,"",""
PokemonDataAccess.Models.Move,581,输电,Electrify,そうでん,"","","","","",0,"",""
PokemonDataAccess.Models.Move,582,嬉闹,"Play Rough",じゃれつく,"","","","","",0,"",""
PokemonDataAccess.Models.Move,583,妖精之风,"Fairy Wind",ようせいのかぜ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,584,月亮之力,Moonblast,ムーンフォース,"","","","","",0,"",""
PokemonDataAccess.Models.Move,585,爆音波,Boomburst,ばくおんぱ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,586,妖精之锁,"Fairy Lock",フェアリーロック,"","","","","",0,"",""
PokemonDataAccess.Models.Move,587,王者盾牌,"King’s Shield",キングシールド,"","","","","",0,"",""
PokemonDataAccess.Models.Move,588,和睦相处,"Play Nice",なかよくする,"","","","","",0,"",""
PokemonDataAccess.Models.Move,589,密语,Confide,ないしょばなし,"","","","","",0,"",""
PokemonDataAccess.Models.Move,590,钻石风暴,"Diamond Storm",ダイヤストーム,"","","","","",0,"",""
PokemonDataAccess.Models.Move,591,蒸汽爆炸,"Steam Eruption",スチームバースト,"","","","","",0,"",""
PokemonDataAccess.Models.Move,592,异次元洞,"Hyperspace Hole",いじげんホール,"","","","","",0,"",""
PokemonDataAccess.Models.Move,593,飞水手里剑,"Water Shuriken",みずしゅりけん,"","","","","",0,"",""
PokemonDataAccess.Models.Move,594,魔法火焰,"Mystical Fire",マジカルフレイム,"","","","","",0,"",""
PokemonDataAccess.Models.Move,595,尖刺防守,"Spiky Shield",ニードルガード,"","","","","",0,"",""
PokemonDataAccess.Models.Move,596,芳香薄雾,"Aromatic Mist",アロマミスト,"","","","","",0,"",""
PokemonDataAccess.Models.Move,597,怪异电波,"Eerie Impulse",かいでんぱ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,598,毒液陷阱,"Venom Drench",ベノムトラップ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,599,粉尘,Powder,ふんじん,"","","","","",0,"",""
PokemonDataAccess.Models.Move,600,大地掌控,Geomancy,ジオコントロール,"","","","","",0,"",""
PokemonDataAccess.Models.Move,601,磁场操控,"Magnetic Flux",じばそうさ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,602,欢乐时光,"Happy Hour",ハッピータイム,"","","","","",0,"",""
PokemonDataAccess.Models.Move,603,电气场地,"Electric Terrain",エレキフィールド,"","","","","",0,"",""
PokemonDataAccess.Models.Move,604,魔法闪耀,"Dazzling Gleam",マジカルシャイン,"","","","","",0,"",""
PokemonDataAccess.Models.Move,605,庆祝,Celebrate,おいわい,"","","","","",0,"",""
PokemonDataAccess.Models.Move,606,牵手,"Hold Hands",てをつなぐ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,607,圆瞳,"Baby-Doll Eyes",つぶらなひとみ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,608,蹭蹭脸颊,Nuzzle,ほっぺすりすり,"","","","","",0,"",""
PokemonDataAccess.Models.Move,609,手下留情,"Hold Back",てかげん,"","","","","",0,"",""
PokemonDataAccess.Models.Move,610,纠缠不休,Infestation,まとわりつく,"","","","","",0,"",""
PokemonDataAccess.Models.Move,611,增强拳,"Power-Up Punch",グロウパンチ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,612,归天之翼,"Oblivion Wing",デスウイング,"","","","","",0,"",""
PokemonDataAccess.Models.Move,613,千箭齐发,"Thousand Arrows",サウザンアロー,"","","","","",0,"",""
PokemonDataAccess.Models.Move,614,千波激荡,"Thousand Waves",サウザンウェーブ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,615,大地神力,"Land’s Wrath",グランドフォース,"","","","","",0,"",""
PokemonDataAccess.Models.Move,616,破灭之光,"Light of Ruin",はめつのひかり,"","","","","",0,"",""
PokemonDataAccess.Models.Move,617,根源波动,"Origin Pulse",こんげんのはどう,"","","","","",0,"",""
PokemonDataAccess.Models.Move,618,断崖之剑,"Precipice Blades",だんがいのつるぎ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,619,画龙点睛,"Dragon Ascent",ガリョウテンセイ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,620,异次元猛攻,"Hyperspace Fury",いじげんラッシュ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,621,究极无敌大冲撞,"Breakneck Blitz",ウルトラダッシュアタック,"","","","","",0,"",""
PokemonDataAccess.Models.Move,622,究极无敌大冲撞,"Breakneck Blitz",ウルトラダッシュアタック,"","","","","",0,"",""
PokemonDataAccess.Models.Move,623,全力无双激烈拳,"All-Out Pummeling",ぜんりょくむそうげきれつけん,"","","","","",0,"",""
PokemonDataAccess.Models.Move,624,全力无双激烈拳,"All-Out Pummeling",ぜんりょくむそうげきれつけん,"","","","","",0,"",""
PokemonDataAccess.Models.Move,625,极速俯冲轰烈撞,"Supersonic Skystrike",ファイナルダイブクラッシュ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,626,极速俯冲轰烈撞,"Supersonic Skystrike",ファイナルダイブクラッシュ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,627,强酸剧毒灭绝雨,"Acid Downpour",アシッドポイズンデリート,"","","","","",0,"",""
PokemonDataAccess.Models.Move,628,强酸剧毒灭绝雨,"Acid Downpour",アシッドポイズンデリート,"","","","","",0,"",""
PokemonDataAccess.Models.Move,629,地隆啸天大终结,"Tectonic Rage",ライジングランドオーバー,"","","","","",0,"",""
PokemonDataAccess.Models.Move,630,地隆啸天大终结,"Tectonic Rage",ライジングランドオーバー,"","","","","",0,"",""
PokemonDataAccess.Models.Move,631,毁天灭地巨岩坠,"Continental Crush",ワールズエンドフォール,"","","","","",0,"",""
PokemonDataAccess.Models.Move,632,毁天灭地巨岩坠,"Continental Crush",ワールズエンドフォール,"","","","","",0,"",""
PokemonDataAccess.Models.Move,633,绝对捕食回旋斩,"Savage Spin-Out",ぜったいほしょくかいてんざん,"","","","","",0,"",""
PokemonDataAccess.Models.Move,634,绝对捕食回旋斩,"Savage Spin-Out",ぜったいほしょくかいてんざん,"","","","","",0,"",""
PokemonDataAccess.Models.Move,635,无尽暗夜之诱惑,"Never-Ending Nightmare",むげんあんやへのいざない,"","","","","",0,"",""
PokemonDataAccess.Models.Move,636,无尽暗夜之诱惑,"Never-Ending Nightmare",むげんあんやへのいざない,"","","","","",0,"",""
PokemonDataAccess.Models.Move,637,超绝螺旋连击,"Corkscrew Crash",ちょうぜつらせんれんげき,"","","","","",0,"",""
PokemonDataAccess.Models.Move,638,超绝螺旋连击,"Corkscrew Crash",ちょうぜつらせんれんげき,"","","","","",0,"",""
PokemonDataAccess.Models.Move,639,超强极限爆焰弹,"Inferno Overdrive",ダイナミックフルフレイム,"","","","","",0,"",""
PokemonDataAccess.Models.Move,640,超强极限爆焰弹,"Inferno Overdrive",ダイナミックフルフレイム,"","","","","",0,"",""
PokemonDataAccess.Models.Move,641,超级水流大漩涡,"Hydro Vortex",スーパーアクアトルネード,"","","","","",0,"",""
PokemonDataAccess.Models.Move,642,超级水流大漩涡,"Hydro Vortex",スーパーアクアトルネード,"","","","","",0,"",""
PokemonDataAccess.Models.Move,643,绚烂缤纷花怒放,"Bloom Doom",ブルームシャインエクストラ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,644,绚烂缤纷花怒放,"Bloom Doom",ブルームシャインエクストラ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,645,终极伏特狂雷闪,"Gigavolt Havoc",スパーキングギガボルト,"","","","","",0,"",""
PokemonDataAccess.Models.Move,646,终极伏特狂雷闪,"Gigavolt Havoc",スパーキングギガボルト,"","","","","",0,"",""
PokemonDataAccess.Models.Move,647,至高精神破坏波,"Shattered Psyche",マキシマムサイブレイカー,"","","","","",0,"",""
PokemonDataAccess.Models.Move,648,至高精神破坏波,"Shattered Psyche",マキシマムサイブレイカー,"","","","","",0,"",""
PokemonDataAccess.Models.Move,649,激狂大地万里冰,"Subzero Slammer",レイジングジオフリーズ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,650,激狂大地万里冰,"Subzero Slammer",レイジングジオフリーズ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,651,究极巨龙震天地,"Devastating Drake",アルティメットドラゴンバーン,"","","","","",0,"",""
PokemonDataAccess.Models.Move,652,究极巨龙震天地,"Devastating Drake",アルティメットドラゴンバーン,"","","","","",0,"",""
PokemonDataAccess.Models.Move,653,黑洞吞噬万物灭,"Black Hole Eclipse",ブラックホールイクリプス,"","","","","",0,"",""
PokemonDataAccess.Models.Move,654,黑洞吞噬万物灭,"Black Hole Eclipse",ブラックホールイクリプス,"","","","","",0,"",""
PokemonDataAccess.Models.Move,655,可爱星星飞天撞,"Twinkle Tackle",ラブリースターインパクト,"","","","","",0,"",""
PokemonDataAccess.Models.Move,656,可爱星星飞天撞,"Twinkle Tackle",ラブリースターインパクト,"","","","","",0,"",""
PokemonDataAccess.Models.Move,657,皮卡皮卡必杀击,Catastropika,ひっさつのピカチュート,"","","","","",0,"",""
PokemonDataAccess.Models.Move,658,集沙,"Shore Up",すなあつめ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,659,迎头一击,"First Impression",であいがしら,"","","","","",0,"",""
PokemonDataAccess.Models.Move,660,碉堡,"Baneful Bunker",トーチカ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,661,缝影,"Spirit Shackle",かげぬい,"","","","","",0,"",""
PokemonDataAccess.Models.Move,662,ＤＤ金勾臂,"Darkest Lariat",ＤＤラリアット,"","","","","",0,"",""
PokemonDataAccess.Models.Move,663,泡影的咏叹调,"Sparkling Aria",うたかたのアリア,"","","","","",0,"",""
PokemonDataAccess.Models.Move,664,冰锤,"Ice Hammer",アイスハンマー,"","","","","",0,"",""
PokemonDataAccess.Models.Move,665,花疗,"Floral Healing",フラワーヒール,"","","","","",0,"",""
PokemonDataAccess.Models.Move,666,十万马力,"High Horsepower",１０まんばりき,"","","","","",0,"",""
PokemonDataAccess.Models.Move,667,吸取力量,"Strength Sap",ちからをすいとる,"","","","","",0,"",""
PokemonDataAccess.Models.Move,668,日光刃,"Solar Blade",ソーラーブレード,"","","","","",0,"",""
PokemonDataAccess.Models.Move,669,树叶,Leafage,このは,"","","","","",0,"",""
PokemonDataAccess.Models.Move,670,聚光灯,Spotlight,スポットライト,"","","","","",0,"",""
PokemonDataAccess.Models.Move,671,毒丝,"Toxic Thread",どくのいと,"","","","","",0,"",""
PokemonDataAccess.Models.Move,672,磨砺,"Laser Focus",とぎすます,"","","","","",0,"",""
PokemonDataAccess.Models.Move,673,辅助齿轮,"Gear Up",アシストギア,"","","","","",0,"",""
PokemonDataAccess.Models.Move,674,深渊突刺,"Throat Chop",じごくづき,"","","","","",0,"",""
PokemonDataAccess.Models.Move,675,花粉团,"Pollen Puff",かふんだんご,"","","","","",0,"",""
PokemonDataAccess.Models.Move,676,掷锚,"Anchor Shot",アンカーショット,"","","","","",0,"",""
PokemonDataAccess.Models.Move,677,精神场地,"Psychic Terrain",サイコフィールド,"","","","","",0,"",""
PokemonDataAccess.Models.Move,678,猛扑,Lunge,とびかかる,"","","","","",0,"",""
PokemonDataAccess.Models.Move,679,火焰鞭,"Fire Lash",ほのおのムチ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,680,嚣张,"Power Trip",つけあがる,"","","","","",0,"",""
PokemonDataAccess.Models.Move,681,燃尽,"Burn Up",もえつきる,"","","","","",0,"",""
PokemonDataAccess.Models.Move,682,速度互换,"Speed Swap",スピードスワップ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,683,修长之角,"Smart Strike",スマートホーン,"","","","","",0,"",""
PokemonDataAccess.Models.Move,684,净化,Purify,じょうか,"","","","","",0,"",""
PokemonDataAccess.Models.Move,685,觉醒之舞,"Revelation Dance",めざめるダンス,"","","","","",0,"",""
PokemonDataAccess.Models.Move,686,核心惩罚者,"Core Enforcer",コアパニッシャー,"","","","","",0,"",""
PokemonDataAccess.Models.Move,687,热带踢,"Trop Kick",トロピカルキック,"","","","","",0,"",""
PokemonDataAccess.Models.Move,688,号令,Instruct,さいはい,"","","","","",0,"",""
PokemonDataAccess.Models.Move,689,鸟嘴加农炮,"Beak Blast",くちばしキャノン,"","","","","",0,"",""
PokemonDataAccess.Models.Move,690,鳞片噪音,"Clanging Scales",スケイルノイズ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,691,龙锤,"Dragon Hammer",ドラゴンハンマー,"","","","","",0,"",""
PokemonDataAccess.Models.Move,692,狂舞挥打,"Brutal Swing",ぶんまわす,"","","","","",0,"",""
PokemonDataAccess.Models.Move,693,极光幕,"Aurora Veil",オーロラベール,"","","","","",0,"",""
PokemonDataAccess.Models.Move,694,遮天蔽日暗影箭,"Sinister Arrow Raid",シャドーアローズストライク,"","","","","",0,"",""
PokemonDataAccess.Models.Move,695,极恶飞跃粉碎击,"Malicious Moonsault",ハイパーダーククラッシャー,"","","","","",0,"",""
PokemonDataAccess.Models.Move,696,海神庄严交响乐,"Oceanic Operetta",わだつみのシンフォニア,"","","","","",0,"",""
PokemonDataAccess.Models.Move,697,巨人卫士・阿罗拉,"Guardian of Alola",ガーディアン・デ・アローラ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,698,七星夺魂腿,"Soul-Stealing 7-Star Strike",しちせいだっこんたい,"","","","","",0,"",""
PokemonDataAccess.Models.Move,699,驾雷驭电戏冲浪,"Stoked Sparksurfer",ライトニングサーフライド,"","","","","",0,"",""
PokemonDataAccess.Models.Move,700,认真起来大爆击,"Pulverizing Pancake","ほんきをだす　こうげき","","","","","",0,"",""
PokemonDataAccess.Models.Move,701,九彩升华齐聚顶,"Extreme Evoboost",ナインエボルブースト,"","","","","",0,"",""
PokemonDataAccess.Models.Move,702,起源超新星大爆炸,"Genesis Supernova",オリジンズスーパーノヴァ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,703,陷阱甲壳,"Shell Trap",トラップシェル,"","","","","",0,"",""
PokemonDataAccess.Models.Move,704,花朵加农炮,"Fleur Cannon",フルールカノン,"","","","","",0,"",""
PokemonDataAccess.Models.Move,705,精神之牙,"Psychic Fangs",サイコファング,"","","","","",0,"",""
PokemonDataAccess.Models.Move,706,跺脚,"Stomping Tantrum",じだんだ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,707,暗影之骨,"Shadow Bone",シャドーボーン,"","","","","",0,"",""
PokemonDataAccess.Models.Move,708,冲岩,Accelerock,アクセルロック,"","","","","",0,"",""
PokemonDataAccess.Models.Move,709,水流裂破,Liquidation,アクアブレイク,"","","","","",0,"",""
PokemonDataAccess.Models.Move,710,棱镜镭射,"Prismatic Laser",プリズムレーザー,"","","","","",0,"",""
PokemonDataAccess.Models.Move,711,暗影偷盗,"Spectral Thief",シャドースチール,"","","","","",0,"",""
PokemonDataAccess.Models.Move,712,流星闪冲,"Sunsteel Strike",メテオドライブ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,713,暗影之光,"Moongeist Beam",シャドーレイ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,714,泪眼汪汪,"Tearful Look",なみだめ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,715,麻麻刺刺,"Zing Zap",びりびりちくちく,"","","","","",0,"",""
PokemonDataAccess.Models.Move,716,自然之怒,"Nature’s Madness",しぜんのいかり,"","","","","",0,"",""
PokemonDataAccess.Models.Move,717,多属性攻击,Multi-Attack,マルチアタック,"","","","","",0,"",""
PokemonDataAccess.Models.Move,718,千万伏特,"10,000,000 Volt Thunderbolt",１０００まんボルト,"","","","","",0,"",""
PokemonDataAccess.Models.Move,719,惊爆大头,"Mind Blown",ビックリヘッド,"","","","","",0,"",""
PokemonDataAccess.Models.Move,720,等离子闪电拳,"Plasma Fists",プラズマフィスト,"","","","","",0,"",""
PokemonDataAccess.Models.Move,721,光子喷涌,"Photon Geyser",フォトンゲイザー,"","","","","",0,"",""
PokemonDataAccess.Models.Move,722,焚天灭世炽光爆,"Light That Burns the Sky",てんこがすめつぼうのひかり,"","","","","",0,"",""
PokemonDataAccess.Models.Move,723,日光回旋下苍穹,"Searing Sunraze Smash",サンシャインスマッシャー,"","","","","",0,"",""
PokemonDataAccess.Models.Move,724,月华飞溅落灵霄,"Menacing Moonraze Maelstrom",ムーンライトブラスター,"","","","","",0,"",""
PokemonDataAccess.Models.Move,725,亲密无间大乱揍,"Let’s Snuggle Forever",ぽかぼかフレンドタイム,"","","","","",0,"",""
PokemonDataAccess.Models.Move,726,狼啸石牙飓风暴,"Splintered Stormshards",ラジアルエッジストーム,"","","","","",0,"",""
PokemonDataAccess.Models.Move,727,炽魂热舞烈音爆,"Clangorous Soulblaze",ブレイジングソウルビート,"","","","","",0,"",""
PokemonDataAccess.Models.Move,728,电电加速,"Zippy Zap",ばちばちアクセル,"","","","","",0,"",""
PokemonDataAccess.Models.Move,729,滔滔冲浪,"Splishy Splash",ざぶざぶサーフ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,730,飘飘坠落,"Floaty Fall",ふわふわフォール,"","","","","",0,"",""
PokemonDataAccess.Models.Move,731,闪闪雷光,"Pika Papow",ピカピカサンダー,"","","","","",0,"",""
PokemonDataAccess.Models.Move,732,活活气泡,"Bouncy Bubble",いきいきバブル,"","","","","",0,"",""
PokemonDataAccess.Models.Move,733,麻麻电击,"Buzzy Buzz",びりびりエレキ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,734,熊熊火爆,"Sizzly Slide",めらめらバーン,"","","","","",0,"",""
PokemonDataAccess.Models.Move,735,哗哗气场,"Glitzy Glow",どばどばオーラ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,736,坏坏领域,"Baddy Bad",わるわるゾーン,"","","","","",0,"",""
PokemonDataAccess.Models.Move,737,茁茁炸弹,"Sappy Seed",すくすくボンバー,"","","","","",0,"",""
PokemonDataAccess.Models.Move,738,冰冰霜冻,"Freezy Frost",こちこちフロスト,"","","","","",0,"",""
PokemonDataAccess.Models.Move,739,亮亮风暴,"Sparkly Swirl",きらきらストーム,"","","","","",0,"",""
PokemonDataAccess.Models.Move,740,砰砰击破,"Veevee Volley",ブイブイブレイク,"","","","","",0,"",""
PokemonDataAccess.Models.Move,741,钢拳双击,"Double Iron Bash",ダブルパンツァー,"","","","","",0,"",""
PokemonDataAccess.Models.Move,742,极巨防壁,"Max Guard",ダイウォール,"","","","","",0,"",""
PokemonDataAccess.Models.Move,743,极巨炮,"Dynamax Cannon",ダイマックスほう,"","","","","",0,"",""
PokemonDataAccess.Models.Move,744,狙击,"Snipe Shot",ねらいうち,"","","","","",0,"",""
PokemonDataAccess.Models.Move,745,紧咬不放,"Jaw Lock",くらいつく,"","","","","",0,"",""
PokemonDataAccess.Models.Move,746,大快朵颐,"Stuff Cheeks",ほおばる,"","","","","",0,"",""
PokemonDataAccess.Models.Move,747,背水一战,"No Retreat",はいすいのじん,"","","","","",0,"",""
PokemonDataAccess.Models.Move,748,沥青射击,"Tar Shot",タールショット,"","","","","",0,"",""
PokemonDataAccess.Models.Move,749,魔法粉,"Magic Powder",まほうのこな,"","","","","",0,"",""
PokemonDataAccess.Models.Move,750,龙箭,"Dragon Darts",ドラゴンアロー,"","","","","",0,"",""
PokemonDataAccess.Models.Move,751,茶会,Teatime,おちゃかい,"","","","","",0,"",""
PokemonDataAccess.Models.Move,752,蛸固,Octolock,たこがため,"","","","","",0,"",""
PokemonDataAccess.Models.Move,753,电喙,"Bolt Beak",でんげきくちばし,"","","","","",0,"",""
PokemonDataAccess.Models.Move,754,鳃咬,"Fishious Rend",エラがみ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,755,换场,"Court Change",コートチェンジ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,756,极巨火爆,"Max Flare",ダイバーン,"","","","","",0,"",""
PokemonDataAccess.Models.Move,757,极巨虫蛊,"Max Flutterby",ダイワーム,"","","","","",0,"",""
PokemonDataAccess.Models.Move,758,极巨闪电,"Max Lightning",ダイサンダー,"","","","","",0,"",""
PokemonDataAccess.Models.Move,759,极巨攻击,"Max Strike",ダイアタック,"","","","","",0,"",""
PokemonDataAccess.Models.Move,760,极巨拳斗,"Max Knuckle",ダイナックル,"","","","","",0,"",""
PokemonDataAccess.Models.Move,761,极巨幽魂,"Max Phantasm",ダイホロウ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,762,极巨寒冰,"Max Hailstorm",ダイアイス,"","","","","",0,"",""
PokemonDataAccess.Models.Move,763,极巨酸毒,"Max Ooze",ダイアシッド,"","","","","",0,"",""
PokemonDataAccess.Models.Move,764,极巨水流,"Max Geyser",ダイストリーム,"","","","","",0,"",""
PokemonDataAccess.Models.Move,765,极巨飞冲,"Max Airstream",ダイジェット,"","","","","",0,"",""
PokemonDataAccess.Models.Move,766,极巨妖精,"Max Starfall",ダイフェアリー,"","","","","",0,"",""
PokemonDataAccess.Models.Move,767,极巨龙骑,"Max Wyrmwind",ダイドラグーン,"","","","","",0,"",""
PokemonDataAccess.Models.Move,768,极巨超能,"Max Mindstorm",ダイサイコ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,769,极巨岩石,"Max Rockfall",ダイロック,"","","","","",0,"",""
PokemonDataAccess.Models.Move,770,极巨大地,"Max Quake",ダイアース,"","","","","",0,"",""
PokemonDataAccess.Models.Move,771,极巨恶霸,"Max Darkness",ダイアーク,"","","","","",0,"",""
PokemonDataAccess.Models.Move,772,极巨草原,"Max Overgrowth",ダイソウゲン,"","","","","",0,"",""
PokemonDataAccess.Models.Move,773,极巨钢铁,"Max Steelspike",ダイスチル,"","","","","",0,"",""
PokemonDataAccess.Models.Move,774,魂舞烈音爆,"Clangorous Soul",ソウルビート,"","","","","",0,"",""
PokemonDataAccess.Models.Move,775,扑击,"Body Press",ボディプレス,"","","","","",0,"",""
PokemonDataAccess.Models.Move,776,装饰,Decorate,デコレーション,"","","","","",0,"",""
PokemonDataAccess.Models.Move,777,鼓击,"Drum Beating",ドラムアタック,"","","","","",0,"",""
PokemonDataAccess.Models.Move,778,捕兽夹,"Snap Trap",トラバサミ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,779,火焰球,"Pyro Ball",かえんボール,"","","","","",0,"",""
PokemonDataAccess.Models.Move,780,巨兽斩,"Behemoth Blade",きょじゅうざん,"","","","","",0,"",""
PokemonDataAccess.Models.Move,781,巨兽弹,"Behemoth Bash",きょじゅうだん,"","","","","",0,"",""
PokemonDataAccess.Models.Move,782,气场轮,"Aura Wheel",オーラぐるま,"","","","","",0,"",""
PokemonDataAccess.Models.Move,783,广域破坏,"Breaking Swipe",ワイドブレイカー,"","","","","",0,"",""
PokemonDataAccess.Models.Move,784,木枝突刺,"Branch Poke",えだづき,"","","","","",0,"",""
PokemonDataAccess.Models.Move,785,破音,Overdrive,オーバードライブ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,786,苹果酸,"Apple Acid",りんごさん,"","","","","",0,"",""
PokemonDataAccess.Models.Move,787,万有引力,"Grav Apple",Ｇのちから,"","","","","",0,"",""
PokemonDataAccess.Models.Move,788,灵魂冲击,"Spirit Break",ソウルクラッシュ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,789,神奇蒸汽,"Strange Steam",ワンダースチーム,"","","","","",0,"",""
PokemonDataAccess.Models.Move,790,生命水滴,"Life Dew",いのちのしずく,"","","","","",0,"",""
PokemonDataAccess.Models.Move,791,拦堵,Obstruct,ブロッキング,"","","","","",0,"",""
PokemonDataAccess.Models.Move,792,假跪真撞,"False Surrender",どげざつき,"","","","","",0,"",""
PokemonDataAccess.Models.Move,793,流星突击,"Meteor Assault",スターアサルト,"","","","","",0,"",""
PokemonDataAccess.Models.Move,794,无极光束,Eternabeam,ムゲンダイビーム,"","","","","",0,"",""
PokemonDataAccess.Models.Move,795,铁蹄光线,"Steel Beam",てっていこうせん,"","","","","",0,"",""
PokemonDataAccess.Models.Move,796,广域战力,"Expanding Force",ワイドフォース,"","","","","",0,"",""
PokemonDataAccess.Models.Move,797,铁滚轮,"Steel Roller",アイアンローラー,"","","","","",0,"",""
PokemonDataAccess.Models.Move,798,鳞射,"Scale Shot",スケイルショット,"","","","","",0,"",""
PokemonDataAccess.Models.Move,799,流星光束,"Meteor Beam",メテオビーム,"","","","","",0,"",""
PokemonDataAccess.Models.Move,800,臂贝武器,"Shell Side Arm",シェルアームズ,"","","","","",0,"",""
PokemonDataAccess.Models.Move,801,薄雾炸裂,"Misty Explosion",ミストバースト,"","","","","",0,"",""
PokemonDataAccess.Models.Move,802,青草滑梯,"Grassy Glide",グラススライダー,"","","","","",0,"",""
PokemonDataAccess.Models.Move,803,电力上升,"Rising Voltage",ライジングボルト,"","","","","",0,"",""
PokemonDataAccess.Models.Move,804,大地波动,"Terrain Pulse",だいちのはどう,"","","","","",0,"",""
PokemonDataAccess.Models.Move,805,爬击,"Skitter Smack",はいよるいちげき,"","","","","",0,"",""
PokemonDataAccess.Models.Move,806,妒火,"Burning Jealousy",しっとのほのお,"","","","","",0,"",""
PokemonDataAccess.Models.Move,807,泄愤,"Lash Out",うっぷんばらし,"","","","","",0,"",""
PokemonDataAccess.Models.Move,808,灵骚,Poltergeist,ポルターガイスト,"","","","","",0,"",""
PokemonDataAccess.Models.Move,809,腐蚀气体,"Corrosive Gas",ふしょくガス,"","","","","",0,"",""
